City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,190.77196392240276,203.43000185040447,-79.22803607759724,-76.56999814959553
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,190.77196392240276,203.43000185040447,-79.22803607759724,-76.56999814959553
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,169.57707268837677,156.83486787308044,9.577072688376774,-3.165132126919559
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,159.00330748053764,147.91808903359123,-0.996692519462357,-12.08191096640877
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,150.25130206572788,165.81080018444752,60.251302065727884,65.81080018444752
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,171.19277008639364,178.43868926309702,81.19277008639364,78.43868926309702
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,152.26384092897212,161.7091888041408,-7.736159071027885,-8.290811195859192
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,153.87542839212213,157.28601395460825,-6.1245716078778685,-2.7139860453917493
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,149.4138944087079,158.15833397726098,-10.586105591292096,-11.84166602273902
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,154.47473167781965,155.49643139479366,-5.525268322180352,-4.50356860520634
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,146.12624797358183,155.7785542001601,-13.873752026418174,-14.221445799839898
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,152.03141067222305,150.67468371662332,-7.968589327776954,-9.32531628337668
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,144.95288618495383,156.87275810045253,-5.047113815046174,-3.127241899547471
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,141.291441837681,156.05639441959394,-8.708558162319008,-13.943605580406057
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,145.02154768272763,156.85296589285153,-4.978452317272371,-3.147034107148471
