City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,,4/29/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,240.36666666666667,258.825,-29.633333333333326,-21.17500000000001
BALTIMORE,24 inch bins,,5/6/17,MARYLAND,lge,,E,270.0,280.0,270.0,280.0,242.26666666666668,251.725,-27.73333333333332,-28.275000000000006
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,DELAWARE,med,ORANGE,N,160.0,160.0,160.0,160.0,159.2,159.6975,-0.8000000000000114,-0.3025000000000091
BALTIMORE,24 inch bins,HOWDEN TYPE,9/24/16,VIRGINIA,med,ORANGE,N,160.0,160.0,160.0,160.0,157.6,159.4475,-2.4000000000000057,-0.5525000000000091
BALTIMORE,24 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,96.45,109.35,6.450000000000003,9.349999999999994
BALTIMORE,24 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,90.0,100.0,90.0,100.0,95.6,113.375,5.599999999999994,13.375
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,158.8,167.6,-1.1999999999999886,-2.4000000000000057
BALTIMORE,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,155.2,160.5,-4.800000000000011,0.5
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,157.2,168.2,-2.8000000000000114,-1.8000000000000114
BALTIMORE,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,159.3,160.5,-0.6999999999999886,0.5
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,MARYLAND,med,ORANGE,N,160.0,170.0,160.0,170.0,157.7,168.2,-2.3000000000000114,-1.8000000000000114
BALTIMORE,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,160.0,160.0,160.0,160.0,158.85,160.3,-1.1500000000000057,0.30000000000001137
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,147.9,160.9,-2.0999999999999943,0.9000000000000057
BALTIMORE,36 inch bins,HOWDEN TYPE,10/15/16,MARYLAND,med,ORANGE,N,150.0,170.0,150.0,170.0,149.15,167.2,-0.8499999999999943,-2.8000000000000114
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,147.50833333333333,161.6,-2.4916666666666742,1.5999999999999943
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,150.8,163.55,10.800000000000011,3.5500000000000114
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,115.08333333333334,158.15,15.083333333333343,-1.8499999999999943
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,126.6,160.3,-3.4000000000000057,0.30000000000001137
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,125.5,137.5475,-4.5,7.547500000000014
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,111.35,128.2,-8.650000000000006,-1.8000000000000114
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,101.95,126.7,1.9500000000000028,-3.299999999999997
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,96.4,109.5,6.400000000000006,9.5
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,101.5,120.0,1.5,0.0
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,153.4,157.995,-6.599999999999994,-2.0049999999999955
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,157.45,159.7,-2.5500000000000114,-0.30000000000001137
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,148.45,157.85,-1.5500000000000114,-2.1500000000000057
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,149.1,159.4475,-0.9000000000000057,-0.5525000000000091
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,177.0,188.5,17.0,8.5
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,183.9,189.2,3.9000000000000057,9.199999999999989
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,281.0,285.9,-99.0,-94.10000000000002
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,281.0,285.9,-99.0,-94.10000000000002
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,313.95,315.7,-66.05000000000001,-64.30000000000001
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,229.6,286.553,29.599999999999994,86.553
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,227.6,305.05,27.599999999999994,-44.94999999999999
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,293.4,309.5,-56.60000000000002,-40.5
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,198.35,206.2,18.349999999999994,26.19999999999999
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,201.45,201.8,1.4499999999999886,1.8000000000000114
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,186.85,213.8,6.849999999999994,13.800000000000011
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,186.85,204.7,6.849999999999994,4.699999999999989
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,313.58,320.2,-26.420000000000016,-19.80000000000001
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,226.05,238.7,-13.949999999999989,-11.300000000000011
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,208.1,208.15,8.099999999999994,8.150000000000006
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,308.27,321.2,-31.730000000000018,-18.80000000000001
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,225.7,240.1,-14.300000000000011,-9.900000000000006
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,217.5,219.2,37.5,19.19999999999999
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,28.18,29.0,-0.8200000000000003,0.0
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,28.13,28.65,-0.870000000000001,-0.3500000000000014
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,27.37,28.78,-0.629999999999999,-0.21999999999999886
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,27.56,28.78,-0.4400000000000013,-0.21999999999999886
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,28.5055,29.26,-0.4944999999999986,0.26000000000000156
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,28.7555,29.25,-0.2444999999999986,0.25
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,22.01,23.32,7.010000000000002,8.32
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,24.1,24.68,0.10000000000000142,0.6799999999999997
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,19.14,19.24,4.140000000000001,4.239999999999998
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,245.95,256.6,-4.050000000000011,-3.3999999999999773
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,242.0,252.2,-8.0,-7.800000000000011
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,242.4524,257.1,-7.5475999999999885,-2.8999999999999773
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,241.4524,253.8,-8.547599999999989,-6.199999999999989
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,230.95,252.7,-4.050000000000011,-7.300000000000011
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,226.6,248.4,-23.400000000000006,-11.599999999999994
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,230.8,248.7,-4.199999999999989,-1.3000000000000114
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,228.95,244.2,-1.0500000000000114,4.199999999999989
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,224.35,240.6,4.349999999999994,0.5999999999999943
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,226.5,235.3,-3.5,5.300000000000011
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,211.55,237.8,11.550000000000011,7.800000000000011
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,211.95,237.6,11.949999999999989,7.599999999999994
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,211.6,219.8,11.599999999999994,19.80000000000001
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,219.4,242.1,19.400000000000006,42.099999999999994
